id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259129,133798.0,-2.33381666271427,-0.171426154555363,0.716791239356698,1.07378028586701,-0.817641877330182,0.89641333174889,-1.420089581449,1.44332226983779,0.947895869122841,-0.685518456640595,-2.4908539371706,0.865450109358947,1.86604813494866,-0.45367099557905,0.598899685933809,0.0944403423105944,-0.361275606767447,1.07386639074781,1.33354780977553,-0.0697909647848303,0.16277515673909,0.640869050128963,-0.746304938240186,-0.957895768691823,0.150127556613891,0.152747993659069,0.209570355933897,-0.214801379933482,68.0
259130,133798.0,2.06515228971162,0.0739079472675796,-1.65523504847447,0.431364992580322,0.306959127795202,-0.944272359166811,0.104736263724984,-0.160729151405892,0.638661550702373,-0.325899951093809,-0.639752540884849,-0.331678683099891,-1.04003569091447,-0.567183866273077,0.329248974949069,0.30802865608886,0.589446924098593,-0.286618576849098,0.0137187722943613,-0.232545781530893,-0.34383866451579,-0.996857689855751,0.350104651177892,0.589924134467258,-0.317547173619685,0.165886015936863,-0.0689846691847682,-0.0326352325120715,1.29
259131,133798.0,-1.71649293399052,0.252065704925862,1.84825996526429,1.49882398182555,1.83512161664862,2.14053817336667,0.0686479692626761,0.302226753839095,-0.934892449552319,1.29052947146577,0.758929231657237,-0.266695643426571,-0.0098120579390153,-0.462276006908521,1.55574400785029,-0.895651459091445,-0.113315373435443,-0.276779883767414,1.00893958370131,-0.360179130105847,0.0600337800673478,0.539257026457549,-0.439723265839227,-1.69184701158072,0.158858359945702,0.185866795735574,-0.795900809979887,-0.362829882907619,10.62
259132,133800.0,2.09622270569094,-0.106579276679206,-2.01274428017913,0.14447534687899,0.735756570382728,-0.671612054168984,0.49690988486988,-0.394777950060897,0.249242417685866,0.0443958897716275,-1.18332314996794,0.591436176905844,0.923676734666463,0.240595474736325,-0.450766231777963,-0.276526646480677,-0.401988189828293,-0.750585933241087,0.435881316146973,-0.0589772339273713,-0.0489482688987898,-0.0105079120105859,0.0517674769367839,0.346858142918695,0.218705857330083,0.589825151560991,-0.12141678287876,-0.0712984724139822,34.49
259133,133800.0,-0.789938578839342,0.0989234988994764,2.04390963611164,-1.09497917164559,-0.15757899261686,0.566996818126886,0.0850394744986904,0.237977163380259,-1.18081745332427,-0.17233695648876,-1.80226779386597,-0.247461379756491,0.541377264588862,-0.593945252964671,-0.397501172612058,-1.14491601794059,-0.351668771879165,1.42697515652865,-0.685909428957366,-0.391807893077494,-0.516833159845897,-1.23784900376746,-0.102925492929053,0.361335122538861,0.348824696657002,-0.814694055681404,0.0025352880278891,0.0748706099671631,34.4
259134,133800.0,1.52789683844862,-0.539796728387841,-0.258565995567993,1.62909324926862,-0.290871655339919,-1.09408710993872,0.438577997734789,-0.283075160582671,0.482679243907872,-0.0888648936772639,0.12997825973552,1.12989937372549,0.471075394418353,0.303475806029078,0.238036751678508,-0.483949384828262,-0.0567402957484935,-0.979605924994061,-0.706837250144233,0.187978122375767,-0.101859890745264,-0.585599061444768,0.262317503037398,0.960829476550892,-0.361226492835351,-0.847295087154876,-0.0117665575692711,0.0089719014917058,231.0
259135,133810.0,-1.78292333287066,0.55126600473476,0.442036142847496,-0.438904702399403,1.0972465685579,-0.912674900336984,1.24133065372467,-0.856646533486799,0.476740777523703,0.271735571717081,-0.651379595927053,0.0371045221918076,-0.386775409827098,-0.261867289814093,-0.302759452580805,-0.97706909881096,-0.0187517452708634,-1.16986858161462,-0.14781878252576,-0.516939273536203,0.0661155991847251,-0.812481739473916,0.575099291608722,0.0497377717172049,0.0098703526441379,0.314918582616373,0.273618353848162,-0.161478604740962,10.0
259136,133811.0,-0.246775554907858,0.784589671708752,0.792514086567446,1.13283767458833,0.917178927144865,0.178813286549863,0.611107898591549,-0.0178576699142876,-0.231489715759841,0.162845147901062,-0.788659868673568,-0.743050666438756,-0.917893659083665,0.369565643629961,1.22379905593783,-0.58680199170907,-0.0165135913356946,0.0618593413704055,0.431547246768983,-0.0179155867252937,0.249257835992546,0.933476979673094,-0.0866976449753945,-0.429966396412471,-0.275548502764302,-0.28981235895588,0.128923886768704,0.0148783388151801,5.0
259137,133811.0,-0.18786030482688,1.24330107001943,-0.638347908887515,0.810135372709081,0.637493928381836,-0.6249864398971552,1.06217713803672,0.105686847668028,-0.485849573324778,-0.261245155577763,-1.68185524012778,-0.0961380105556747,0.382326790524257,0.608724092675983,0.0128982389253776,-0.495949017923998,-0.227029160824887,0.0433754918651628,0.749283664690908,-0.0178990767984129,0.159907489524891,0.633173617073903,0.0007234837334911,-0.595587886695669,-0.592575348825392,-0.376544785906326,0.317923350057415,0.233777685717962,49.99
259138,133811.0,-0.84990826252396,0.884748391314069,-0.0777408517757095,-0.837124849492693,0.661779244427881,-0.637161658677081,0.558899390528771,0.343735774470677,-0.486799071766191,-0.593414393928984,0.174899552638952,1.08287909181583,0.567407534669856,0.516470391664409,-1.12084533453077,0.37707915662679,-0.728156629267517,0.0026983269371831,0.402629572096608,-0.0314011575171631,-0.160135352917081,-0.592339494865984,0.0026681527505873,-0.456737291623251,-0.160929663476112,0.172407651667319,0.103529774427062,0.0077151459773971,7.17
